host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,1.0,1.0,0.99,0,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,2.0,62.0,2.0,0.0,120.0,5.0,4.5,4.5,5.0,4.0,0,1,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,36.0,6.6240652277998935,0.2114361702127659,1,10.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.83,0,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,0,1,236.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,0.0,87.0,5.87493073085203,0.5211267605633803,1,24.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.92,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,28.0,26.0,86.0,1046.0,3.0,255.0,4.48,4.45,4.73,4.81,4.33,1,1,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,87.0,6.621405651764134,0.148,0,85.0,0.0,0.8333333333333334,0.0,True,False,False,True,False,False
1.0,1.0,0.97,0.55,1,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,12.0,72.0,2.0,0.0,120.0,5.0,5.0,5.0,4.5,4.5,0,1,39.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,13.0,5.60947179518496,0.1985294117647058,1,10.0,0.1538461538461538,0.8461538461538461,0.0,False,True,False,False,False,False
4.0,1.0,0.99,1.0,0,1,6.0,2.0,2.0,3.0,1.0,1.0,28.0,365.0,23.0,53.0,21.0,0.0,255.0,4.57,4.19,4.76,4.9,4.38,1,1,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,12.0,6.714170529909472,0.3645200486026732,0,9.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,2.0,1.0,0.99,1,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,25.0,85.0,1.0,0.0,0.0,4.0,5.0,4.0,5.0,5.0,0,1,134.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,6.0,0.0,125.0,6.669498089857879,0.3329097839898348,1,50.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,23.0,83.0,86.0,0.0,120.0,4.95,4.97,4.98,4.99,4.84,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,41.0,5.0,1.0,120.0,6.716594773520978,0.5527272727272727,0,118.0,1.0,0.0,0.0,False,False,False,False,False,False
3.0,2.0,1.0,0.6,1,1,2.0,1.0,1.0,1.0,30.0,30.0,100.0,365.0,30.0,90.0,91.0,0.0,120.0,4.93,4.91,4.87,4.98,4.8,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,5.0,0.0,155.0,6.18826412308259,0.2530864197530864,0,81.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,1.0,1.0,28.0,28.0,30.0,89.0,2.0,0.0,26.0,3.0,4.0,4.5,5.0,2.5,1,1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,12.0,5.976350909297934,0.2239185750636132,0,9.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,0.0,1.0,0.91,0,1,8.0,3.0,3.0,4.0,31.0,31.0,240.0,240.0,30.0,90.0,29.0,0.0,0.0,4.79,5.0,4.86,4.9,4.83,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,0.0,137.0,5.697093486505405,0.3939393939393939,0,70.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,3.0,0.5,0.5,2,1,5.0,1.0,2.0,1.0,30.0,30.0,365.0,365.0,6.0,66.0,3.0,0.0,0.0,4.67,4.67,5.0,5.0,4.0,0,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,3.0,0.0,96.0,5.424950017481403,0.3407079646017699,1,82.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.98,1.0,0,1,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1125.0,15.0,45.0,23.0,1.0,90.0,4.35,4.52,4.74,4.74,4.3,1,1,79.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,77.0,5.170483995038151,0.1942857142857142,1,32.0,0.4683544303797468,0.5316455696202531,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.91,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,5.0,0.0,74.0,5.187385805840755,0.2134831460674157,1,27.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,1.0,0.61,0,1,6.0,1.0,3.0,3.0,30.0,30.0,365.0,365.0,0.0,30.0,6.0,0.0,60.0,4.33,4.83,4.83,4.83,4.5,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,5.0,0.0,115.0,4.736198448394496,0.6106194690265486,1,86.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,18.0,0.0,0.0,4.83,4.78,4.89,4.5,4.72,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,6.0,0.0,46.0,6.115892125483034,0.3738938053097345,1,24.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,0.0,22.0,6.0,0.0,240.0,5.0,5.0,5.0,5.0,4.67,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,63.0,4.0,1.0,32.0,6.003887067106539,0.3118811881188119,0,18.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,5.0,2.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,51.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,23.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,7.0,0.0,82.0,5.950642552587727,0.2793733681462141,1,2.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.88,0,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1125.0,27.0,83.0,1.0,0.0,13.0,4.0,4.0,5.0,5.0,3.0,1,1,242.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,25.0,6.206575926724928,0.2,1,6.0,0.0289256198347107,0.012396694214876,0.0,True,False,False,True,False,False
1.0,1.0,1.0,0.83,0,1,4.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,22.0,82.0,3.0,0.0,0.0,3.67,3.67,3.67,4.67,3.33,0,1,236.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,0.0,87.0,5.8805329864007,0.6358543417366946,1,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,1.0,2.0,28.0,365.0,13.0,60.0,120.0,0.0,115.0,4.9,4.9,4.94,4.93,4.79,1,1,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,88.0,6.558197802812269,0.4019886363636363,1,41.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.98,0,1,4.0,1.0,2.0,2.0,30.0,30.0,165.0,165.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,0,1,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,34.0,5.3471075307174685,0.3205741626794258,1,14.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.83,0,1,3.0,1.0,1.0,1.0,30.0,90.0,365.0,365.0,0.0,25.0,4.0,0.0,120.0,5.0,4.75,3.75,5.0,4.25,0,1,32.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,28.0,6.650279048587422,0.3069948186528497,1,17.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.92,0,1,8.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,4.0,4.0,58.0,0.0,51.0,4.59,4.6,4.59,4.84,4.55,1,1,49.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,57.0,6.698268054115413,0.4222222222222222,1,52.0,0.7755102040816326,0.2244897959183673,0.0,False,True,False,False,False,False
1.0,3.0,0.79,0.9,0,1,2.0,1.0,0.0,1.0,3.0,15.0,29.0,29.0,0.0,52.0,48.0,0.0,255.0,4.44,4.77,4.75,4.6,4.44,1,1,48.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,0.0,111.0,6.505784060128229,0.4850299401197604,1,58.0,0.8958333333333334,0.1041666666666666,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,2.0,2.0,2.0,1125.0,1125.0,3.0,6.0,302.0,3.0,255.0,4.84,4.91,4.83,4.81,4.86,1,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,51.0,6.0,0.0,153.0,5.963579343618446,0.2963917525773196,0,141.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.94,0,1,1.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,54.0,2.0,1.0,120.0,5.0,5.0,5.0,4.5,4.0,0,1,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,3.0,0.0,65.0,5.998936561946683,0.3109452736318407,1,4.0,0.0,0.9333333333333332,0.0666666666666666,False,True,False,False,False,False
1.0,2.0,0.8,0.84,0,1,4.0,1.0,1.0,1.0,30.0,90.0,120.0,120.0,29.0,89.0,3.0,0.0,0.0,5.0,4.67,5.0,4.33,5.0,0,1,83.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,96.0,6.46302945692067,0.2875,1,86.0,0.8795180722891566,0.0,0.0,False,False,False,False,False,True
1.0,1.0,1.0,0.79,1,1,2.0,1.0,0.0,1.0,30.0,30.0,360.0,360.0,16.0,76.0,10.0,0.0,0.0,4.6,4.6,4.7,4.8,4.4,0,1,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,4.0,0.0,104.0,5.736572297479192,0.4563106796116505,1,88.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.98,1.0,0,1,2.0,1.0,0.0,1.0,1.0,4.0,365.0,365.0,30.0,90.0,147.0,9.0,255.0,4.71,4.8,4.83,4.84,4.65,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,14.0,6.806829360392176,0.3920265780730897,0,13.0,0.0,1.0,0.0,False,True,False,True,False,False
2.0,1.0,1.0,1.0,1,1,3.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,1.0,15.0,314.0,0.0,180.0,4.76,4.83,4.67,4.95,4.69,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,3.0,0.0,109.0,5.929589143389895,0.3306666666666666,0,98.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.91,0,1,1.0,1.5,1.0,1.0,30.0,30.0,180.0,180.0,28.0,88.0,57.0,0.0,0.0,4.91,4.98,4.98,4.95,4.91,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,3.0,0.0,159.0,5.948034989180646,0.3821989528795811,1,156.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,2.0,3.0,1.0,4.0,1125.0,1125.0,22.0,61.0,134.0,0.0,218.0,4.93,4.91,4.86,4.85,4.85,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,67.0,4.0,0.0,170.0,5.087596335232384,0.3540372670807453,1,125.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.5,0,1,4.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,88.0,18.0,0.0,60.0,4.94,5.0,5.0,4.94,4.67,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,5.0,1.0,133.0,6.111467339502679,0.3088888888888889,0,39.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.91,0,1,2.0,1.5,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,22.0,0.0,0.0,4.68,4.77,5.0,4.36,4.59,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,137.0,6.139884552226255,0.2505399568034557,0,137.0,0.0,1.0,0.0,False,True,False,False,False,False
3.0,0.0,1.0,0.67,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,23.0,83.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,152.0,6.18826412308259,0.1934156378600823,1,18.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.67,1,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,1.0,40.0,10.0,1.0,255.0,5.0,5.0,5.0,4.9,4.6,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,59.0,4.0,0.0,34.0,6.356107660695892,0.217391304347826,0,29.0,1.0,0.0,0.0,False,False,False,False,False,False
3.0,2.0,1.0,0.0,0,1,4.0,1.0,2.0,2.0,30.0,30.0,61.0,61.0,0.0,0.0,3.0,0.0,0.0,5.0,4.67,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,131.0,6.124683390894205,0.3530701754385965,1,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.5,0,1,3.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,5.0,28.0,11.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,38.0,4.0,1.0,128.0,6.163314804034641,0.360759493670886,0,82.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.67,0,1,4.0,1.0,3.0,3.0,30.0,30.0,365.0,365.0,9.0,34.0,3.0,0.0,120.0,5.0,5.0,5.0,4.67,5.0,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,112.0,6.478509642208569,0.4846153846153846,1,14.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,2.0,1.0,0.46,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,1.0,8.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,25.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,57.0,3.0,0.0,44.0,6.498282149476434,0.1930618401206636,1,5.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,1.0,1.0,2.0,365.0,365.0,28.0,88.0,59.0,2.0,255.0,4.73,4.75,4.88,4.83,4.51,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,22.0,6.68586094706836,0.43875,1,18.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.83,0,1,4.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,27.0,58.0,7.0,0.0,60.0,4.86,5.0,4.71,5.0,4.29,0,1,236.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,0.0,87.0,5.700443573390687,0.4429530201342282,1,70.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.99,0.82,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,1.0,30.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,231.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,80.0,4.605170185988092,0.4141414141414141,1,25.0,0.0173160173160173,0.9826839826839828,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.73,1,1,1.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,60.0,1.0,0.0,60.0,5.0,4.0,5.0,3.0,4.0,0,1,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,5.602118820879701,0.2555555555555555,1,7.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,0.0,1.0,1.0,0,0,1.0,1.0,2.0,1.0,30.0,30.0,45.0,45.0,28.0,77.0,7.0,0.0,120.0,5.0,4.86,4.57,5.0,4.71,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,2.0,1.0,52.0,6.259581464064923,0.2183908045977011,1,29.0,0.0,1.0,0.0,False,True,False,False,False,False
