host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.97,0,1,2.0,1.0,1.0,1.0,3.0,3.0,14.0,14.0,6.0,25.0,10.0,0.0,128.0,5.0,5.0,5.0,5.0,4.9,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,83.0,3.610917912644224,0.3611111111111111,0,9.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.97,0,1,4.0,1.0,2.0,2.0,31.0,31.0,365.0,365.0,30.0,90.0,2.0,0.0,124.0,4.0,4.5,4.5,3.0,3.0,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,3.0,0.0,82.0,2.9444389791664403,0.3333333333333333,1,5.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,5.0,1.0,2.0,3.0,2.0,2.0,1125.0,1125.0,10.0,40.0,34.0,2.0,255.0,5.0,5.0,4.97,4.97,4.94,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,0.0,119.0,2.9444389791664403,0.4444444444444444,1,9.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.0,0,0,2.0,1.0,0.0,0.0,30.0,30.0,90.0,90.0,25.0,85.0,204.0,0.0,0.0,4.94,4.93,4.98,4.8,4.86,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,6.0,0.0,106.0,3.713572066704308,0.825,1,106.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,0,4.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,8.0,0.0,120.0,5.0,5.0,4.75,4.75,5.0,0,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,0.0,73.0,3.828641396489095,0.0666666666666666,1,27.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.57,0.0,0,1,4.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,29.0,89.0,4.0,0.0,0.0,4.5,4.75,4.25,4.75,4.5,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,3.0,0.0,43.0,2.70805020110221,0.5,0,27.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.25,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,18.0,0.0,60.0,5.0,5.0,5.0,4.94,4.88,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,119.0,3.912023005428146,0.1428571428571428,1,105.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,4.0,0.2,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,0.0,19.0,2.0,0.0,0.0,4.5,5.0,3.5,4.5,5.0,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,115.0,3.871201010907891,0.2765957446808511,1,34.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.4,0,0,4.0,1.0,2.0,2.0,30.0,30.0,31.0,31.0,3.0,56.0,54.0,0.0,120.0,4.85,4.93,4.81,4.89,4.89,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,41.0,5.0,0.0,65.0,1.6094379124341005,0.25,0,64.0,1.0,0.0,0.0,False,False,False,False,True,False
2.0,1.0,1.0,0.99,0,0,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,2.0,58.0,12.0,1.0,240.0,5.0,4.92,4.92,4.92,4.67,0,1,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,26.0,2.0,0.0,115.0,3.295836866004329,0.1923076923076923,1,105.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.96,0,0,7.0,1.0,3.0,5.0,30.0,30.0,1125.0,1125.0,20.0,80.0,33.0,0.0,60.0,4.76,4.76,4.85,4.21,4.67,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,3.0,0.0,30.0,3.332204510175204,0.7037037037037037,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,2.0,2.0,3.0,3.0,1125.0,1125.0,4.0,15.0,106.0,2.0,255.0,4.97,4.98,4.92,4.89,4.91,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,6.0,1.0,174.0,4.248495242049359,0.3188405797101449,1,170.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,0.9,0.86,0,1,4.0,1.0,2.0,2.0,30.0,30.0,180.0,180.0,0.0,37.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,119.0,3.871201010907891,0.2765957446808511,1,3.0,0.5,0.5,0.0,False,False,False,False,False,False
4.0,2.0,1.0,1.0,1,1,4.0,1.0,0.0,2.0,30.0,30.0,180.0,180.0,2.0,34.0,18.0,0.0,120.0,4.94,5.0,4.89,4.78,4.89,0,1,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,46.0,5.0,0.0,32.0,2.833213344056216,0.8125,1,28.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.96,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,3.0,0.0,180.0,5.0,5.0,5.0,5.0,4.67,0,1,8.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,98.0,3.258096538021482,0.28,0,11.0,0.0,1.0,0.0,False,True,False,False,True,False
2.0,2.0,0.9,0.98,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,33.0,0.0,180.0,4.76,4.79,4.7,4.58,4.67,0,1,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,45.0,5.0,0.0,118.0,4.795790545596741,0.5166666666666667,1,56.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,10.0,0.0,0.0,4.9,4.9,5.0,4.9,5.0,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,3.0,0.0,90.0,2.6390573296152584,0.4615384615384615,1,90.0,0.5,0.5,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.9,0,1,6.0,1.0,3.0,4.0,30.0,30.0,120.0,120.0,23.0,83.0,25.0,0.0,0.0,4.56,4.56,4.84,4.52,4.52,0,1,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.0,4.0,1.0,171.0,2.5649493574615367,0.5,1,82.0,0.375,0.625,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,1,1,3.0,1.0,1.0,2.0,1.0,2.0,1125.0,1125.0,7.0,12.0,20.0,2.0,255.0,4.95,4.85,5.0,4.6,4.7,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,5.0,0.0,8.0,3.871201010907891,0.1276595744680851,1,7.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,2.0,1.0,0.84,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,140.0,0.0,120.0,4.63,4.74,4.76,4.77,4.71,0,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,114.0,5.117993812416755,0.3734939759036144,1,112.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,4.0,2.0,1.0,1.0,1.0,1.0,1125.0,1125.0,17.0,61.0,105.0,3.0,255.0,4.77,4.76,4.57,4.65,4.7,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,0.0,64.0,4.394449154672439,0.4875,1,17.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,4.0,0.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,100.0,100.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,5.0,4.0,4.5,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,51.0,2.0,0.0,93.0,4.912654885736052,0.237037037037037,0,19.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.98,1.0,0,1,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1125.0,15.0,48.0,50.0,1.0,230.0,4.7,4.78,4.68,4.7,4.52,1,1,79.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,24.0,2.0,0.0,77.0,4.727387818712341,0.5446428571428571,1,32.0,0.4683544303797468,0.5316455696202531,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.82,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,4.0,56.0,45.0,0.0,0.0,4.91,4.98,4.91,4.8,4.82,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,1.0,81.0,4.290459441148391,0.3333333333333333,1,33.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,1,1,2.0,1.0,1.0,1.0,3.0,3.0,356.0,356.0,6.0,21.0,55.0,0.0,255.0,5.0,4.98,5.0,4.91,4.95,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,4.0,1.0,119.0,2.8903717578961645,0.3529411764705882,0,26.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.99,1,1,10.0,2.0,3.0,6.0,30.0,30.0,1125.0,1125.0,30.0,90.0,2.0,0.0,60.0,5.0,5.0,5.0,4.5,5.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,70.0,4.0,0.0,79.0,3.1354942159291497,0.2272727272727272,0,16.0,0.5,0.5,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.98,1,0,2.0,1.0,1.0,1.0,2.0,2.0,730.0,730.0,26.0,86.0,13.0,0.0,166.0,5.0,5.0,5.0,4.77,5.0,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,64.0,4.0,0.0,33.0,3.218875824868201,0.4166666666666667,0,5.0,0.0,1.0,0.0,False,True,False,False,True,False
2.0,1.0,1.0,0.91,1,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,29.0,2.0,1.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,29.0,3.0,0.0,103.0,4.543294782270004,0.3548387096774194,0,3.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.83,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,66.0,0.0,0.0,4.44,4.53,4.39,4.7,4.67,0,1,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,4.0,0.0,113.0,3.58351893845611,0.5714285714285714,0,102.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,28.0,22.0,82.0,100.0,2.0,255.0,4.9,4.95,4.93,4.93,4.87,1,1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,124.0,4.68213122712422,0.4205607476635514,0,35.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,2.0,2.0,1125.0,1125.0,0.0,39.0,197.0,0.0,255.0,4.95,4.91,4.94,4.84,4.87,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,2.0,1.0,105.0,3.4657359027997265,0.1612903225806451,0,61.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,254.0,0.0,180.0,4.73,4.83,4.74,4.58,4.79,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,4.0,0.0,129.0,4.762173934797756,0.1982758620689655,1,126.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.5,0,1,5.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,59.0,50.0,0.0,60.0,4.52,4.58,4.48,4.66,4.56,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,3.0,0.0,74.0,4.5217885770490405,0.2087912087912088,1,73.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.98,1,1,4.0,1.0,2.0,2.0,3.0,3.0,1125.0,1125.0,30.0,85.0,81.0,1.0,255.0,4.73,4.74,4.77,4.7,4.53,1,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,52.0,4.0,0.0,102.0,3.828641396489095,0.3777777777777777,1,79.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.97,0,1,4.0,2.0,2.0,2.0,31.0,334.0,1125.0,1125.0,16.0,22.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1194.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,5.0,0.0,99.0,3.912023005428146,0.5102040816326531,1,32.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.79,1,1,1.0,1.0,1.0,1.0,31.0,31.0,1125.0,1125.0,28.0,88.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,4.0,0,1,18.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,151.0,3.258096538021482,0.52,1,31.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,4.0,0.0,0.0,0,0,2.0,1.0,1.0,2.0,30.0,30.0,43.0,43.0,30.0,90.0,146.0,0.0,0.0,4.38,4.56,4.23,4.7,4.55,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,5.0,0.0,98.0,3.218875824868201,0.2916666666666667,0,97.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,1.0,0,1,7.0,2.0,4.0,5.0,30.0,30.0,1125.0,1125.0,29.0,89.0,17.0,0.0,0.0,4.41,4.24,4.24,4.76,4.24,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,4.0,1.0,60.0,2.079441541679836,0.2857142857142857,0,30.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,0.98,0.73,1,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,30.0,16.0,0.0,60.0,4.69,4.94,4.38,4.63,4.69,0,1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,4.0,0.0,93.0,4.553876891600541,0.4680851063829787,1,72.0,0.3809523809523809,0.6190476190476191,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,50.0,50.0,1125.0,1125.0,0.0,0.0,30.0,0.0,0.0,4.87,4.97,4.93,4.83,4.83,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,134.0,5.247024072160486,0.238095238095238,0,130.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.89,0,1,4.0,1.0,1.0,5.0,30.0,30.0,1125.0,1125.0,0.0,17.0,124.0,1.0,240.0,4.66,4.81,4.66,4.77,4.76,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,6.0,0.0,97.0,2.079441541679836,0.4285714285714285,1,49.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.0,0,1,5.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,30.0,90.0,67.0,0.0,0.0,4.82,4.94,4.94,4.73,4.78,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,1.0,50.0,3.784189633918261,0.2790697674418604,0,38.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,3.0,0.67,0.56,0,1,2.0,1.0,2.0,1.0,30.0,30.0,365.0,365.0,11.0,71.0,13.0,0.0,120.0,4.69,4.69,4.85,4.62,4.54,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,4.0,0.0,31.0,3.49650756146648,0.25,0,31.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,150.0,150.0,0.0,44.0,79.0,0.0,0.0,4.99,5.0,4.97,4.92,4.9,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,0.0,138.0,4.0943445622221,0.3220338983050847,0,82.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.86,1,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,0.0,0.0,10.0,0.0,60.0,5.0,5.0,5.0,4.9,4.9,0,1,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,40.0,2.9444389791664403,0.2222222222222222,1,36.0,0.0,1.0,0.0,False,True,False,False,True,False
