host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,2.0,1.0,0.94,0,1,2.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,28.0,88.0,10.0,0.0,0.0,4.8,4.7,4.6,4.9,4.6,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,165.0,5.231108616854587,0.3333333333333333,0,31.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,3.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,1.0,14.0,88.0,0.0,120.0,4.68,4.84,4.53,4.78,4.69,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,112.0,5.717027701406222,0.2937293729372937,1,110.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.79,1,1,2.0,1.5,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,24.0,1.0,240.0,4.83,4.88,4.83,4.88,4.83,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,6.0,1.0,145.0,5.262690188904886,0.234375,1,94.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.0,0,1,8.0,2.5,3.0,5.0,30.0,30.0,104.0,104.0,23.0,53.0,6.0,0.0,0.0,4.83,4.83,4.83,4.83,4.83,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,5.0,0.0,131.0,5.187385805840755,0.348314606741573,1,32.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,0,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,6.0,6.0,70.0,0.0,255.0,4.74,4.79,4.74,4.81,4.7,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,54.0,3.0,0.0,39.0,3.8918202981106265,0.1875,1,38.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,1.0,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,2.0,0.0,43.0,2.995732273553991,0.1578947368421052,1,12.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,1,0,2.0,1.0,1.0,1.0,2.0,4.0,1125.0,1125.0,18.0,62.0,84.0,1.0,255.0,4.88,4.93,4.96,4.81,4.77,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,162.0,6.045005314036012,0.2612826603325415,0,45.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.83,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,29.0,89.0,61.0,0.0,166.0,4.8,4.89,4.82,4.74,4.75,1,1,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,3.0,0.0,198.0,2.8903717578961645,0.5294117647058824,1,109.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,1.0,1.0,2.0,28.0,28.0,27.0,87.0,37.0,4.0,255.0,4.62,4.81,4.65,4.78,4.59,1,1,58.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,0.0,32.0,4.262679877041316,0.6714285714285714,1,9.0,0.9655172413793104,0.0344827586206896,0.0,False,False,False,False,False,False
1.0,4.0,0.0,0.6,0,0,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,89.0,93.0,0.0,120.0,4.67,4.85,4.56,4.66,4.74,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,0.0,96.0,6.023447592961033,0.2014563106796116,0,71.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.86,0,1,2.0,1.5,1.0,1.0,30.0,30.0,365.0,365.0,0.0,34.0,1.0,0.0,60.0,5.0,5.0,4.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,71.0,5.820082930352362,0.2291666666666666,0,4.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,3.0,0.9,0.78,0,1,5.0,2.0,3.0,3.0,30.0,30.0,1125.0,1125.0,23.0,83.0,27.0,0.0,120.0,4.85,4.93,4.93,4.65,4.74,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,6.0,0.0,87.0,4.574710978503383,0.2604166666666667,0,45.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,27.0,27.0,12.0,0.0,240.0,5.0,4.83,4.75,4.58,4.83,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,51.0,4.0,1.0,38.0,6.042632833682381,0.269047619047619,1,36.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,2.0,3.0,365.0,365.0,8.0,27.0,255.0,2.0,255.0,4.94,4.96,4.88,4.96,4.83,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,0.0,111.0,5.771441123130016,0.4,1,110.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.93,0,1,1.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,10.0,0.0,120.0,4.7,4.6,4.4,4.6,3.8,0,1,35.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,44.0,6.0,0.0,66.0,6.1675164908883415,0.2899159663865546,1,65.0,0.0,0.9142857142857144,0.0857142857142857,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,4.0,2.0,3.0,4.0,30.0,30.0,1125.0,1125.0,0.0,20.0,11.0,0.0,60.0,5.0,4.91,5.0,5.0,4.82,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,55.0,6.0,0.0,56.0,5.5909869805108565,0.2059925093632958,1,32.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.86,1,1,2.0,1.5,1.0,1.0,30.0,30.0,270.0,270.0,0.0,31.0,42.0,0.0,60.0,4.98,5.0,4.83,4.9,4.95,0,1,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,5.0,0.0,120.0,4.727387818712341,0.3392857142857143,0,77.0,0.5,0.5,0.0,False,True,False,False,True,False
1.0,3.0,1.0,0.67,0,1,5.0,2.5,3.0,3.0,30.0,30.0,60.0,60.0,0.0,0.0,34.0,0.0,0.0,4.91,4.97,4.97,5.0,4.82,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,171.0,5.247024072160486,0.2698412698412698,1,128.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.8,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,48.0,79.0,0.0,120.0,4.94,4.94,4.89,4.91,4.84,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,42.0,3.0,1.0,93.0,5.153291594497779,0.3546511627906977,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,1,1,2.0,1.0,1.0,1.0,4.0,5.0,30.0,30.0,24.0,58.0,15.0,0.0,192.0,4.93,4.93,4.53,4.87,4.87,1,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,127.0,6.255750041753367,0.2576923076923076,1,7.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,True,False
4.0,0.0,1.0,0.94,0,0,2.0,1.0,1.0,1.0,31.0,31.0,1125.0,1125.0,29.0,89.0,13.0,0.0,0.0,5.0,4.92,5.0,4.77,4.92,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,35.0,3.0,0.0,25.0,4.990432586778736,0.3767123287671233,0,25.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,23.0,83.0,20.0,0.0,0.0,4.8,4.3,4.55,4.75,4.25,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,151.0,5.135798437050262,0.4142011834319526,1,150.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.89,1,1,2.0,1.0,1.0,1.0,31.0,31.0,1125.0,1125.0,5.0,47.0,22.0,0.0,248.0,5.0,5.0,4.68,5.0,4.91,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,5.0,0.0,115.0,5.4510384535657,0.168103448275862,0,71.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.67,0,1,2.0,1.0,1.0,1.0,30.0,30.0,75.0,75.0,30.0,48.0,107.0,0.0,120.0,4.9,4.97,4.67,4.84,4.84,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,29.0,6.0,0.0,172.0,5.568344503761097,0.3486590038314176,1,97.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,2.0,2.0,1.0,1.0,365.0,365.0,27.0,74.0,2.0,1.0,26.0,4.0,5.0,4.0,5.0,5.0,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,6.0,0.0,4.0,4.23410650459726,0.1617647058823529,0,2.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.7,0,1,2.0,3.0,1.0,1.0,30.0,30.0,365.0,365.0,11.0,54.0,1.0,0.0,60.0,5.0,5.0,4.0,5.0,5.0,0,1,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,5.924255797414532,0.2761394101876676,0,3.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.93,1,1,2.0,1.0,1.0,0.0,1.0,1.0,365.0,365.0,11.0,43.0,328.0,1.0,255.0,4.76,4.88,4.8,4.94,4.72,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,175.0,5.529429087511423,0.2310756972111553,1,76.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.5,0,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,22.0,0.0,180.0,4.73,4.82,4.55,4.77,4.55,0,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,1.0,0.0,175.0,3.1354942159291497,0.2727272727272727,1,33.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,25.0,0.0,60.0,4.68,4.68,4.48,4.72,4.6,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,3.0,0.0,118.0,5.662960480135946,0.4808362369337979,0,46.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.98,0,1,7.0,1.5,3.0,4.0,2.0,3.0,30.0,30.0,14.0,41.0,65.0,1.0,255.0,4.82,4.8,4.69,4.63,4.74,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,4.0,1.0,103.0,4.23410650459726,0.3382352941176471,0,23.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,3.0,0.8,0.5,0,1,4.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,2.0,3.0,6.0,0.0,0.0,5.0,4.83,5.0,5.0,4.67,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,46.0,2.0,0.0,145.0,5.541263545158426,0.326771653543307,0,104.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.9,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,1.0,18.0,248.0,1.0,255.0,4.75,4.9,4.74,4.68,4.79,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,0.0,120.0,4.553876891600541,0.2340425531914893,0,85.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,1,1,2.0,1.0,2.0,1.0,30.0,30.0,30.0,30.0,28.0,88.0,62.0,0.0,0.0,4.76,4.85,4.9,4.66,4.73,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,3.0,0.0,57.0,3.688879454113936,0.2307692307692307,0,42.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.33,0.77,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,30.0,88.0,54.0,0.0,240.0,4.85,4.85,4.8,4.87,4.78,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,35.0,1.0,1.0,95.0,3.58351893845611,0.3714285714285714,1,39.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.89,0,1,1.0,1.0,1.0,1.0,4.0,4.0,730.0,730.0,1.0,7.0,28.0,1.0,205.0,4.93,4.96,4.86,4.71,4.89,1,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,6.0,1.0,155.0,6.059123195581797,0.1850117096018735,1,62.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.07,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,60.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,0.0,148.0,5.634789603169249,0.2974910394265233,1,2.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,0.0,30.0,30.0,30.0,30.0,28.0,88.0,6.0,0.0,0.0,4.5,4.83,5.0,4.83,4.5,0,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,111.0,4.382026634673881,0.2911392405063291,0,95.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.85,0,0,2.0,1.0,1.0,1.0,1.0,3.0,28.0,28.0,28.0,81.0,32.0,0.0,26.0,4.94,4.97,4.81,4.41,4.91,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,4.0,1.0,27.0,5.659482215759621,0.1958041958041958,0,25.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,2.0,1.0,2.0,1125.0,1125.0,12.0,30.0,287.0,2.0,255.0,4.9,4.92,4.98,4.98,4.8,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,55.0,4.0,0.0,120.0,5.389071729816501,0.3302752293577982,1,70.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,90.0,91.0,0.0,0.0,4.8,4.87,4.86,4.62,4.79,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,0.0,104.0,4.30406509320417,0.2328767123287671,0,103.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,3.0,1.0,0.94,0,1,4.0,2.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,50.0,0.0,0.0,4.72,4.82,4.88,4.28,4.66,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,5.0,0.0,55.0,3.951243718581428,0.2156862745098039,1,53.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,6.0,0.0,129.0,6.152732694704104,0.2537313432835821,0,6.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.94,0,0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,28.0,88.0,5.0,0.0,0.0,4.8,4.6,5.0,4.8,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,2.0,0.0,113.0,5.981414211254481,0.3316455696202531,1,103.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,3.0,1.0,0.94,0,1,6.0,2.5,3.0,4.0,30.0,30.0,30.0,30.0,23.0,83.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,67.0,3.0,0.0,38.0,4.7535901911063645,0.2782608695652174,0,17.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,1.0,0,1,4.0,1.0,0.0,3.0,30.0,30.0,180.0,180.0,0.0,0.0,193.0,0.0,0.0,4.93,4.9,4.91,4.97,4.84,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,33.0,4.0,0.0,166.0,5.8805329864007,0.42296918767507,1,163.0,1.0,0.0,0.0,False,False,False,False,False,False
