id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
5.970133333524483e+17,40.69062,-73.93086,Bedford-Stuyvesant,Brooklyn,192.0
6.614040476845818e+17,40.5003663,-74.2394006,Tottenville,Other,105.0
30981877.0,40.78582,-73.94878,East Harlem,Manhattan,86.0
805028.0,40.68248,-73.98082,Boerum Hill,Brooklyn,250.0
8.378054093409627e+17,40.73214167285234,-73.98514164294748,East Village,Manhattan,93.0
6.165799008377752e+17,40.74333,-73.99612,Chelsea,Manhattan,170.0
27141013.0,40.61263368941679,-73.92198979528236,Mill Basin,Brooklyn,100.0
26489146.0,40.71924,-73.98992,Lower East Side,Manhattan,89.0
9256750.0,40.70483,-73.9215,Bushwick,Brooklyn,70.0
6.150436602768663e+17,40.79627,-73.97191,Upper West Side,Manhattan,62.0
50133987.0,40.62133,-73.92777,Flatlands,Brooklyn,120.0
25321050.0,40.684,-73.87843,Cypress Hills,Brooklyn,35.0
47467110.0,40.68482,-73.9361,Bedford-Stuyvesant,Brooklyn,132.0
8.010145238788145e+17,40.67953553184095,-73.9188803549248,Bedford-Stuyvesant,Brooklyn,136.0
7.341379734201778e+17,40.7225,-73.84373,Forest Hills,Other,43.0
30326749.0,40.65334,-73.95649,Flatbush,Brooklyn,129.0
45270476.0,40.74757,-73.98877,Midtown,Manhattan,235.0
6.708699969431903e+17,40.74115339999999,-73.9792211,Kips Bay,Manhattan,163.0
9.690357849701114e+17,40.68360218817116,-73.93033815107098,Bedford-Stuyvesant,Brooklyn,203.0
13857291.0,40.86668,-73.92883,Inwood,Manhattan,72.0
51471374.0,40.81566,-73.91069,Longwood,Other,115.0
1.1724621167115786e+18,40.67703900000001,-73.948583,Crown Heights,Brooklyn,51.0
909859.0,40.67294,-73.97575,Park Slope,Brooklyn,660.0
9.755577813018545e+17,40.81005,-73.94905,Harlem,Manhattan,329.0
1.0869577239183424e+18,40.71806,-73.99624,Chinatown,Manhattan,93.0
45277537.0,40.76661,-73.9881,Hell's Kitchen,Manhattan,150.0
2015800.0,40.65442,-74.00148,Sunset Park,Brooklyn,134.0
2400614.0,40.71949,-73.9404,Williamsburg,Brooklyn,155.0
1.3299066223761144e+18,40.6720584,-73.9549479,Crown Heights,Brooklyn,68.0
7.32015468917137e+17,40.848660755511446,-73.9343370238037,Washington Heights,Manhattan,155.0
43315277.0,40.71882,-73.99373,Lower East Side,Manhattan,183.0
31670943.0,40.84524,-73.90798,Mount Hope,Other,65.0
33654747.0,40.7223,-73.9962,Nolita,Manhattan,207.0
39627703.0,40.6888,-73.90847,Bushwick,Brooklyn,29.0
45750319.0,40.74533462524414,-73.9798583984375,Kips Bay,Manhattan,110.0
6.725271457849676e+17,40.742,-73.99167,Flatiron District,Manhattan,182.0
49294132.0,40.72743,-73.98811,East Village,Manhattan,150.0
4343913.0,40.76091,-73.99085,Hell's Kitchen,Manhattan,96.0
1.3487536120616307e+18,40.728163,-74.0005747,Greenwich Village,Manhattan,583.0
6.797378642621169e+17,40.6463804,-74.0820349,St. George,Other,104.0
8.267701290278437e+17,40.8332809,-73.9394804,Washington Heights,Manhattan,47.0
6227680.0,40.65249,-73.9439,East Flatbush,Brooklyn,96.0
8.297491703731677e+17,40.6916805,-73.95014929999999,Bedford-Stuyvesant,Brooklyn,158.0
35938640.0,40.64153069065189,-73.90462073560514,Canarsie,Brooklyn,179.0
560078.0,40.72369,-73.97849,East Village,Manhattan,228.0
50731544.0,40.73385,-73.98593,Gramercy,Manhattan,86.0
1.0189637658562728e+18,40.83648687347088,-73.92319625832828,Highbridge,Other,179.0
7.491390837262912e+17,40.74573729999999,-73.91276169999999,Sunnyside,Other,210.0
47803519.0,40.81342,-73.94769,Harlem,Manhattan,119.0
1.196971045286992e+18,40.71824549999999,-73.9879429,Lower East Side,Manhattan,436.0
1.3618624072269002e+18,40.6899245,-73.9265441,Bedford-Stuyvesant,Brooklyn,16.0
8.339713420273212e+17,40.70744277266064,-74.00749734456079,Financial District,Manhattan,461.0
47219783.0,40.71744,-73.99541,Chinatown,Manhattan,178.0
50755857.0,40.78353,-73.94414,East Harlem,Manhattan,82.0
1.1630132248005714e+18,40.79063,-73.97437,Upper West Side,Manhattan,86.0
24267706.0,40.68258,-73.91264,Bedford-Stuyvesant,Brooklyn,73.0
44164449.0,40.74476,-73.97223,Murray Hill,Manhattan,273.0
1.0588153796220892e+18,40.7596877,-73.9909796,Hell's Kitchen,Manhattan,53.0
25734018.0,40.6770204,-73.975084,Park Slope,Brooklyn,424.0
6.073288225751421e+17,40.76832,-73.87826,East Elmhurst,Other,98.0
7.391951218536827e+17,40.74339,-73.99279,Chelsea,Manhattan,300.0
1026683.0,40.82102,-73.92702,Concourse,Other,88.0
195123.0,40.83338,-73.94326,Washington Heights,Manhattan,75.0
26167182.0,40.72802,-73.98873,East Village,Manhattan,372.0
1.201430587365404e+18,40.73951,-73.97911,Kips Bay,Manhattan,227.0
11649232.0,40.71455051075717,-73.96420064187421,Williamsburg,Brooklyn,225.0
47052701.0,40.66147,-73.94188,Prospect-Lefferts Gardens,Brooklyn,265.0
3791325.0,40.69375,-73.96576,Clinton Hill,Brooklyn,225.0
36974600.0,40.59836,-73.79672,Arverne,Other,210.0
15583957.0,40.71899,-73.99773,Little Italy,Manhattan,140.0
52143943.0,40.78071,-73.97881,Upper West Side,Manhattan,183.0
48279821.0,40.72613,-73.98864,East Village,Manhattan,150.0
9230523.0,40.65534,-73.95557,Prospect-Lefferts Gardens,Brooklyn,90.0
46480144.0,40.7604361,-73.96852299999999,Midtown,Manhattan,532.0
49089593.0,40.7498,-73.99516,Chelsea,Manhattan,104.0
37187259.0,40.75798,-73.92642,Astoria,Other,55.0
850712.0,40.72959300603329,-73.99946608183235,Greenwich Village,Manhattan,120.0
52324528.0,40.74877,-73.98547,Midtown,Manhattan,85.0
1.0813292045235254e+18,40.7204,-74.00122,SoHo,Manhattan,236.0
4031463.0,40.87647,-73.87626,Norwood,Other,71.0
1.03537036841812e+18,40.70922,-74.01375,Financial District,Manhattan,449.0
15549056.0,40.808812102084,-73.93942603925584,East Harlem,Manhattan,276.0
13260699.0,40.7791,-73.97783,Upper West Side,Manhattan,171.0
1.055200488171983e+18,40.7641769,-73.9889476,Hell's Kitchen,Manhattan,86.0
1.2784506749251845e+18,40.74709199999999,-73.8807549,Elmhurst,Other,60.0
50357770.0,40.57765,-74.01229,Sea Gate,Brooklyn,104.0
49174756.0,40.67721,-73.98318,Park Slope,Brooklyn,115.0
6.400288128208545e+17,40.73454,-73.99965,West Village,Manhattan,180.0
7.233125730194702e+17,40.76272,-73.82854,Flushing,Other,153.0
53294328.0,40.68379,-73.94738,Bedford-Stuyvesant,Brooklyn,185.0
8.253945493443828e+17,40.66502879999999,-73.8774411,East New York,Brooklyn,81.0
54005271.0,40.75458,-73.96433,Midtown,Manhattan,155.0
19692421.0,40.75004,-73.97598,Murray Hill,Manhattan,120.0
1.1314584126635036e+18,40.6850941,-73.9491814,Bedford-Stuyvesant,Brooklyn,181.0
16070567.0,40.70483,-73.92649,Bushwick,Brooklyn,75.0
49042509.0,40.69056,-73.9328,Bedford-Stuyvesant,Brooklyn,189.0
48586222.0,40.76195,-73.97595,Midtown,Manhattan,224.0
1.2711830663379628e+18,40.6435797,-73.95341710000001,Flatbush,Brooklyn,77.0
21280280.0,40.7549,-73.8198,Flushing,Other,39.0
6.181849151397679e+17,40.70178,-73.91235,Bushwick,Brooklyn,249.0
681599.0,40.65043,-74.00387,Sunset Park,Brooklyn,53.0
27329048.0,40.74378,-73.91098,Woodside,Other,40.0
8.926824162839898e+17,40.56901827546321,-74.0959792805445,New Dorp Beach,Other,101.0
42433863.0,40.74186,-73.87475,Elmhurst,Other,116.0
6101104.0,40.77309278128386,-73.95114664698917,Upper East Side,Manhattan,162.0
11381526.0,40.71899,-73.99773,Little Italy,Manhattan,150.0
12713863.0,40.74764,-73.888,Jackson Heights,Other,35.0
6.704330843940733e+17,40.64316,-73.97307,Kensington,Brooklyn,167.0
1.3384217429765445e+18,40.7563378,-73.98221699999999,Midtown,Manhattan,272.0
9.870531454415094e+17,40.74084412223488,-73.9996683251371,Chelsea,Manhattan,309.0
4880542.0,40.70829,-73.94852,Williamsburg,Brooklyn,293.0
7.987923080495276e+17,40.71113,-73.96741,Williamsburg,Brooklyn,70.0
6000898.0,40.78287,-73.95169,Upper East Side,Manhattan,660.0
34897863.0,40.76088,-73.9882,Hell's Kitchen,Manhattan,150.0
5.725462574310586e+17,40.719856,-73.953712,Greenpoint,Brooklyn,236.0
53286280.0,40.80458,-73.92555,Port Morris,Other,56.0
9.262781183173398e+17,40.658373,-73.94473049999999,Prospect-Lefferts Gardens,Brooklyn,173.0
27702171.0,40.83561,-73.92356,Highbridge,Other,59.0
9.928141964292815e+17,40.76055,-73.98199,Theater District,Manhattan,85.0
52114771.0,40.68782,-73.93307,Bedford-Stuyvesant,Brooklyn,209.0
54351519.0,40.85781,-73.90198,Fordham,Other,68.0
7.053977287803277e+17,40.68085991337582,-73.8904696883606,Cypress Hills,Brooklyn,55.0
27529655.0,40.75792,-73.8193,Flushing,Other,118.0
25296394.0,40.85496,-73.82958,Pelham Bay,Other,166.0
8.522162459682445e+17,40.7408,-73.98523,Flatiron District,Manhattan,226.0
1.1623917902002668e+18,40.71732724828363,-73.99121186007389,Chinatown,Manhattan,105.0
26887521.0,40.8108,-73.93952,Harlem,Manhattan,119.0
7.252434368823762e+17,40.75019,-73.97924,Murray Hill,Manhattan,205.0
3518682.0,40.86168,-73.92924,Inwood,Manhattan,80.0
5.78338335733828e+17,40.65153,-73.94182,East Flatbush,Brooklyn,151.0
6678082.0,40.6828,-73.93271,Bedford-Stuyvesant,Brooklyn,130.0
7.6609608606318e+17,40.81874338386493,-73.95250651698102,Harlem,Manhattan,40.0
54291034.0,40.74641,-73.98842,Midtown,Manhattan,204.0
1.0100922336945228e+18,40.8158564,-73.9444091,Harlem,Manhattan,41.0
31085028.0,40.72622,-74.0013,SoHo,Manhattan,245.0
41453338.0,40.63391,-73.94407,East Flatbush,Brooklyn,89.0
1.2332142873790715e+18,40.7380777,-73.9052924,Maspeth,Other,145.0
6069703.0,40.71288,-73.96341,Williamsburg,Brooklyn,125.0
7.665868631500653e+17,40.74782,-73.98652,Midtown,Manhattan,199.0
75658.0,40.695588790857855,-73.95461923691613,Bedford-Stuyvesant,Brooklyn,221.0
40944094.0,40.7524731,-73.89361269999999,Jackson Heights,Other,108.0
9.392684466622272e+17,40.60496851649969,-73.99359097958681,Bensonhurst,Brooklyn,52.0
1.3537693479891684e+18,40.6890732293562,-73.91724163335772,Bushwick,Brooklyn,45.0
40424606.0,40.72676,-73.98319,East Village,Manhattan,163.0
21483857.0,40.76326,-73.96263,Upper East Side,Manhattan,228.0
6.940241415712456e+17,40.75885,-73.99495,Hell's Kitchen,Manhattan,165.0
1.0083154918550652e+18,40.78014307181483,-73.84250174321298,College Point,Other,90.0
48767472.0,40.75331,-73.93501,Long Island City,Other,237.0
8.245345561413524e+17,40.7476407109296,-73.99301746953498,Chelsea,Manhattan,161.0
26560159.0,40.6636,-73.93941,East Flatbush,Brooklyn,113.0
25489369.0,40.73088,-74.00328,West Village,Manhattan,596.0
1.2123476491971988e+18,40.75445,-73.83092,Flushing,Other,100.0
6.623228073813231e+17,40.646354,-74.01739599999999,Sunset Park,Brooklyn,72.0
6.942614902724906e+17,40.72831,-73.98623,East Village,Manhattan,250.0
19554564.0,40.68257,-73.90758,Bushwick,Brooklyn,163.0
249704.0,40.71065,-73.94102,Williamsburg,Brooklyn,185.0
9.050838642756134e+17,40.685118901313935,-73.9351762654242,Bedford-Stuyvesant,Brooklyn,47.0
42835790.0,40.75024032592773,-73.97774505615234,Murray Hill,Manhattan,119.0
1.026823823173234e+18,40.66885,-73.92603,Crown Heights,Brooklyn,249.0
1.3451898701543995e+18,40.64176,-73.98033,Kensington,Brooklyn,90.0
1.277613014804999e+18,40.7037929,-73.87716710000001,Glendale,Other,62.0
8.234992958420992e+17,40.69316,-73.93355,Bedford-Stuyvesant,Brooklyn,146.0
8.739165113446508e+17,40.7811510418691,-73.914031896119,Ditmars Steinway,Other,332.0
9.75443645021223e+17,40.6848138,-73.9355779,Bedford-Stuyvesant,Brooklyn,60.0
6.016845181973567e+17,40.76211,-73.99589,Hell's Kitchen,Manhattan,217.0
6.936819443058803e+17,40.70439,-74.00766,Financial District,Manhattan,247.0
4498927.0,40.82399,-73.94415,Harlem,Manhattan,110.0
53025816.0,40.71349,-73.94596,Williamsburg,Brooklyn,126.0
8.427553460795357e+17,40.7550775,-73.9810571,Midtown,Manhattan,139.0
7.47270118567166e+17,40.6382,-74.02586,Bay Ridge,Brooklyn,56.0
1.097130161811082e+18,40.8024986,-73.9668444,Upper West Side,Manhattan,63.0
4541102.0,40.65288,-73.94223,East Flatbush,Brooklyn,114.0
40794509.0,40.58542,-73.9352,Sheepshead Bay,Brooklyn,255.0
50309122.0,40.76589,-73.98297,Midtown,Manhattan,196.0
6.327526081771108e+17,40.757114,-73.929756,Long Island City,Other,62.0
51986202.0,40.70674,-73.91393,Ridgewood,Other,176.0
54018489.0,40.76525,-73.99457,Hell's Kitchen,Manhattan,185.0
7.653752465532124e+17,40.82097,-73.94483,Harlem,Manhattan,100.0
39282.0,40.71065139770508,-73.95087432861328,Williamsburg,Brooklyn,130.0
29967433.0,40.83129,-73.94183,Washington Heights,Manhattan,43.0
387666.0,40.83521,-73.93836,Washington Heights,Manhattan,74.0
2080861.0,40.68936,-73.93685,Bedford-Stuyvesant,Brooklyn,200.0
9.629989239011288e+17,40.70668,-74.00472,Financial District,Manhattan,165.0
1.11547156399825e+18,40.76578,-73.9168,Astoria,Other,110.0
7.063672790485934e+17,40.7657,-73.92092,Astoria,Other,150.0
1.0387274203038938e+18,40.70794,-74.0069,Financial District,Manhattan,165.0
16148036.0,40.85669,-73.86511,Bronxdale,Other,61.0
9.412684544742756e+17,40.67641,-74.00073,Carroll Gardens,Brooklyn,122.0
8.50082047929988e+17,40.60291972724685,-73.99064724900633,Gravesend,Brooklyn,75.0
6.543691427224531e+17,40.6873576,-73.8722172,Cypress Hills,Brooklyn,58.0
7.397764117339991e+17,40.81889,-73.9156,Melrose,Other,87.0
51796945.0,40.68634,-73.93292,Bedford-Stuyvesant,Brooklyn,160.0
13621211.0,40.74091720581055,-73.97979736328125,Kips Bay,Manhattan,108.0
43103808.0,40.80721,-73.95126,Harlem,Manhattan,84.0
39965266.0,40.71163,-73.95716,Williamsburg,Brooklyn,469.0
1.0899554497131936e+18,40.79281,-73.9731,Upper West Side,Manhattan,450.0
18989137.0,40.68446,-73.98404,Boerum Hill,Brooklyn,133.0
1.1094408830560836e+18,40.76434069836366,-73.98709509556211,Hell's Kitchen,Manhattan,134.0
1.1115403368814176e+18,40.76174,-73.98391,Theater District,Manhattan,214.0
6.855857858086258e+17,40.75623,-73.73134,Douglaston,Other,39.0
14696542.0,40.69837,-73.94361,Bedford-Stuyvesant,Brooklyn,61.0
7.248351209491862e+17,40.67678019937372,-73.96825856400407,Prospect Heights,Brooklyn,348.0
45722884.0,40.76873,-73.98689,Hell's Kitchen,Manhattan,149.0
8.980321588390735e+17,40.674159,-73.955513,Crown Heights,Brooklyn,265.0
6.719003783045773e+17,40.6179515,-74.023895,Fort Hamilton,Brooklyn,69.0
1.1473406309417164e+18,40.7518673774394,-73.81844750267916,Flushing,Other,36.0
15522627.0,40.66727,-73.99173,Gowanus,Brooklyn,89.0
20934059.0,40.6631,-73.99349,Sunset Park,Brooklyn,112.0
6.950609898311588e+17,40.75528,-73.88427,Jackson Heights,Other,89.0
35000464.0,40.74943,-73.98198,Midtown,Manhattan,171.0
27052657.0,40.779522,-73.951111,Upper East Side,Manhattan,130.0
712127.0,40.60194,-74.09024,Concord,Other,60.0
18872610.0,40.82352,-73.94755,Harlem,Manhattan,150.0
45075405.0,40.73046,-73.98915,East Village,Manhattan,200.0
1.0107206619423823e+18,40.64191702728721,-73.96739374968631,Flatbush,Brooklyn,189.0
1331960.0,40.69892,-73.95498,Bedford-Stuyvesant,Brooklyn,98.0
6333994.0,40.71969,-73.99404,Lower East Side,Manhattan,361.0
9.76804722089315e+17,40.81096514860404,-73.92919277426223,Mott Haven,Other,73.0
8.240206511726257e+17,40.75605703771491,-73.99314703028139,Hell's Kitchen,Manhattan,150.0
13769545.0,40.6741,-73.96838,Prospect Heights,Brooklyn,65.0
52920789.0,40.72083,-73.98281,Lower East Side,Manhattan,220.0
14296598.0,40.71964,-73.95529,Williamsburg,Brooklyn,224.0
7.62485685708703e+17,40.7047772,-74.0064252,Financial District,Manhattan,465.0
8.575763315445012e+17,40.70792376908032,-73.87454401193341,Middle Village,Other,103.0
5.6611962309368064e+17,40.75351,-73.93612,Long Island City,Other,195.0
6.855572737190093e+17,40.75715,-73.98042,Midtown,Manhattan,394.0
34433947.0,40.65516,-73.94902,East Flatbush,Brooklyn,80.0
1.2796523765946586e+18,40.67777,-73.93934,Crown Heights,Brooklyn,40.0
16974.0,40.8019,-73.93762,East Harlem,Manhattan,300.0
10073940.0,40.68826,-73.80384,Jamaica,Other,209.0
8.019358047587149e+17,40.69588635320262,-73.994727728274,Brooklyn Heights,Brooklyn,250.0
8.094271956352895e+17,40.76873,-73.87977,East Elmhurst,Other,192.0
54002531.0,40.75575,-73.99496,Hell's Kitchen,Manhattan,178.0
11497938.0,40.88045,-73.91825,Spuyten Duyvil,Other,100.0
2065538.0,40.67682,-73.95702,Crown Heights,Brooklyn,88.0
1.0602392157386792e+18,40.7926,-73.97491,Upper West Side,Manhattan,78.0
27923577.0,40.71094,-73.78254,Jamaica,Other,359.0
9.202817293678624e+17,40.762677898746006,-73.98472783928482,Theater District,Manhattan,192.0
1.348712681039654e+18,40.7222964,-73.9990923,SoHo,Manhattan,632.0
50822826.0,40.6502,-73.95194,East Flatbush,Brooklyn,79.0
3851911.0,40.68493,-73.94652,Bedford-Stuyvesant,Brooklyn,140.0
1.0920723360125732e+18,40.76304,-73.98658,Hell's Kitchen,Manhattan,195.0
8.584070423707192e+17,40.86113310205435,-73.92752997501744,Inwood,Manhattan,38.0
28699654.0,40.65428,-73.93636,East Flatbush,Brooklyn,59.0
8.927771865769286e+17,40.65689,-74.00332,Sunset Park,Brooklyn,85.0
6.427556931021734e+17,40.77779,-73.98547,Upper West Side,Manhattan,225.0
9.39121148158704e+17,40.67693,-73.94841,Crown Heights,Brooklyn,115.0
21410794.0,40.81333,-73.93489,East Harlem,Manhattan,110.0
18226037.0,40.68536,-73.96309,Clinton Hill,Brooklyn,110.0
1.0918020187688024e+18,40.80214011699407,-73.96605721404579,Upper West Side,Manhattan,152.0
9994304.0,40.79485,-73.93606,East Harlem,Manhattan,170.0
49551756.0,40.67504,-73.91504,Crown Heights,Brooklyn,221.0
10881164.0,40.6889,-73.96349,Clinton Hill,Brooklyn,300.0
50769055.0,40.7637,-73.98345,Midtown,Manhattan,242.0
5.784302301173655e+17,40.70699,-73.94685,Williamsburg,Brooklyn,212.0
40796348.0,40.6726,-73.94913,Crown Heights,Brooklyn,261.0
1745358.0,40.76347,-73.99049,Hell's Kitchen,Manhattan,165.0
21461282.0,40.83129,-73.92021,Concourse Village,Other,75.0
1.3333965141057748e+18,40.66476,-73.92941,Crown Heights,Brooklyn,280.0
29148293.0,40.72927,-73.98584,East Village,Manhattan,229.0
9.006943668647032e+17,40.67326,-73.88017,East New York,Brooklyn,107.0
9.196986483863244e+17,40.69009349736068,-73.91676682083897,Bushwick,Brooklyn,87.0
1.1789330423068314e+18,40.70532344633961,-74.00868075473038,Financial District,Manhattan,271.0
23056508.0,40.72501,-73.97801,East Village,Manhattan,121.0
1.1305467081326876e+18,40.7058,-73.89985,Ridgewood,Other,42.0
51755775.0,40.68466,-73.93381,Bedford-Stuyvesant,Brooklyn,145.0
15385.0,40.71211,-73.96397,Williamsburg,Brooklyn,97.0
1.1355187726074708e+18,40.7443,-73.97683,Kips Bay,Manhattan,339.0
8.578813606558943e+17,40.78168,-73.9845,Upper West Side,Manhattan,380.0
42735424.0,40.78384,-73.94855,Upper East Side,Manhattan,94.0
7.521240668369714e+17,40.7202,-73.9906,Lower East Side,Manhattan,169.0
747316.0,40.79995346069336,-73.96089172363281,Upper West Side,Manhattan,79.0
5.52839358870025e+17,40.66758,-73.9915,Gowanus,Brooklyn,150.0
37528370.0,40.70705,-73.95397,Williamsburg,Brooklyn,176.0
33823598.0,40.68471,-73.76742,Jamaica,Other,55.0
31834190.0,40.74858,-73.89857,Woodside,Other,150.0
36267546.0,40.56482,-74.10287,New Dorp Beach,Other,65.0
49652245.0,40.73231,-73.9858,East Village,Manhattan,85.0
6.73213798306719e+17,40.6482666,-73.9442024,East Flatbush,Brooklyn,113.0
1.2549176853362163e+18,40.7498612,-73.9971794,Chelsea,Manhattan,85.0
29908937.0,40.60751,-73.94463,Sheepshead Bay,Brooklyn,198.0
20917909.0,40.71588,-73.94001,Williamsburg,Brooklyn,225.0
52772578.0,40.704903,-74.006416,Financial District,Manhattan,692.0
7.62330782833633e+17,40.72388,-73.97666,East Village,Manhattan,160.0
12246395.0,40.79805,-73.96678,Upper West Side,Manhattan,315.0
1.1123139520317348e+18,40.7545564,-73.9358389,Long Island City,Other,140.0
1.2449044040796398e+18,40.77961,-73.9823864,Upper West Side,Manhattan,272.0
37215278.0,40.68656,-73.78977,Jamaica,Other,72.0
1.2010212168317696e+18,40.6969674,-73.9338655,Bushwick,Brooklyn,104.0
1.0615176810806592e+18,40.7426016,-73.997586,Chelsea,Manhattan,205.0
21596559.0,40.76559,-73.83006,Flushing,Other,63.0
6.187920151140339e+17,40.70543,-73.91581,Bushwick,Brooklyn,226.0
29054576.0,40.57476,-73.9562,Brighton Beach,Brooklyn,227.0
21541423.0,40.74656,-73.88558,Elmhurst,Other,105.0
9064714.0,40.7444822757433,-73.95367293785192,Long Island City,Other,92.0
8.681401736841179e+17,40.7397388,-73.9843389,Kips Bay,Manhattan,184.0
5.74111905696388e+17,40.73682,-73.89669,Maspeth,Other,103.0
52618610.0,40.76191,-73.99931,Hell's Kitchen,Manhattan,148.0
48886891.0,40.63776,-73.93062,East Flatbush,Brooklyn,129.0
9.36124309654742e+17,40.77044,-73.91214,Ditmars Steinway,Other,93.0
45781965.0,40.78986740112305,-73.97322845458984,Upper West Side,Manhattan,281.0
22026830.0,40.66525,-73.98719,South Slope,Brooklyn,120.0
41004775.0,40.71169,-73.80159,Jamaica Hills,Other,140.0
1.0143673585980548e+18,40.606519751891845,-73.95777115397549,Sheepshead Bay,Brooklyn,164.0
19952747.0,40.77253,-73.90472,Ditmars Steinway,Other,49.0
58059.0,40.8238,-73.94444,Harlem,Manhattan,44.0
1.1644293036904911e+18,40.67703900000001,-73.948583,Crown Heights,Brooklyn,55.0
1.076826477174986e+18,40.77103720636023,-73.95598677572622,Upper East Side,Manhattan,85.0
6.042747858069494e+17,40.76115,-73.99266,Hell's Kitchen,Manhattan,216.0
