host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,3.0,1.0,1.0,0,0,7.0,2.0,3.0,5.0,30.0,30.0,200.0,200.0,27.0,57.0,18.0,0.0,0.0,4.83,5.0,4.78,4.83,4.5,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,7.0,0.0,165.0,5.659482215759621,0.3461538461538461,1,70.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.46,0,1,2.0,1.0,1.0,1.0,4.0,4.0,1125.0,1125.0,30.0,90.0,16.0,0.0,77.0,4.81,4.94,4.63,4.69,4.5,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,128.0,6.522092798170152,0.2724594992636229,0,48.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,2.0,1.0,0.81,0,1,2.0,1.0,1.0,1.0,30.0,30.0,200.0,200.0,15.0,46.0,96.0,0.0,60.0,4.81,4.91,4.66,4.91,4.82,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,35.0,5.0,0.0,135.0,5.117993812416755,0.2771084337349397,1,67.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.99,2,1,2.0,1.0,1.0,1.0,60.0,60.0,365.0,365.0,0.0,0.0,5.0,0.0,0.0,4.4,4.6,3.8,4.8,4.6,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,3.0,0.0,89.0,5.342334251964811,0.1778846153846154,1,35.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,0.92,0.77,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,56.0,3.0,0.0,180.0,4.67,5.0,4.67,4.67,4.67,0,1,29.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,6.066108090103747,0.2744186046511628,1,11.0,0.1724137931034483,0.8275862068965517,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.9,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,60.0,6.0,0.0,120.0,4.83,5.0,5.0,4.83,4.83,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,4.0,0.0,172.0,4.553876891600541,0.3829787234042553,0,25.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,0.85,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,2147483647.0,29.0,89.0,87.0,3.0,255.0,4.17,4.25,4.14,4.68,4.06,1,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,69.0,6.660575149839686,0.4871794871794871,1,56.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,27.0,0.0,0.0,4.85,4.78,4.48,4.7,4.59,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,0.0,96.0,3.367295829986474,0.1071428571428571,0,70.0,0.0,1.0,0.0,3,False,True,False,False,False,False
2.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,150.0,150.0,210.0,210.0,0.0,0.0,9.0,0.0,0.0,4.75,4.56,4.22,4.67,4.56,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,158.0,5.455321115357702,0.3562231759656652,1,140.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,90.0,90.0,365.0,365.0,30.0,90.0,25.0,0.0,0.0,4.76,4.88,4.8,4.92,4.92,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,28.0,1.0,0.0,116.0,5.513428746164983,0.1417004048582996,0,32.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,2.0,0.9,0.94,0,0,6.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,2.0,3.0,291.0,1.0,255.0,4.76,4.86,4.82,4.3,4.7,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,130.0,5.2832037287379885,0.3061224489795918,1,119.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,3.0,0.6,0.83,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,34.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,15.0,0.0,0.0,30.0,5.849324779946859,0.2774566473988439,1,7.0,0.3333333333333333,0.6666666666666666,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.91,1,0,2.0,1.0,0.0,1.0,30.0,30.0,50.0,50.0,28.0,88.0,41.0,0.0,180.0,4.88,4.88,4.78,4.61,4.66,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.0,4.0,1.0,141.0,5.655991810819852,0.2666666666666666,1,68.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,3.0,1.0,0.33,0,1,8.0,2.0,3.0,6.0,30.0,30.0,1125.0,1125.0,1.0,38.0,115.0,0.0,60.0,4.87,4.93,4.86,4.59,4.75,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,51.0,7.0,0.0,108.0,5.613128106388071,0.2747252747252747,0,66.0,1.0,0.0,0.0,2,False,False,False,False,False,False
2.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,30.0,90.0,19.0,1.0,205.0,4.63,5.0,4.95,4.74,4.37,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,37.0,3.1354942159291497,0.1363636363636363,1,15.0,0.0,1.0,0.0,3,False,True,False,True,False,False
1.0,4.0,0.42,0.47,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,9.0,69.0,6.0,0.0,120.0,4.5,4.5,4.33,4.5,4.33,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,111.0,6.568077911411976,0.4430379746835443,1,36.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,3.0,63.0,20.0,0.0,0.0,4.55,4.8,4.4,4.85,4.6,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,148.0,5.988961416889864,0.3517587939698492,1,101.0,0.0,1.0,0.0,2,False,True,False,False,False,False
4.0,1.0,1.0,0.88,1,1,4.0,1.0,1.0,2.0,30.0,30.0,180.0,180.0,21.0,21.0,41.0,0.0,180.0,4.68,4.83,4.76,4.34,4.56,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,4.0,0.0,33.0,4.382026634673881,0.240506329113924,1,31.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,9.0,14.0,142.0,4.0,255.0,4.75,4.77,4.66,4.76,4.7,1,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,4.0,0.0,40.0,5.111987788356544,0.406060606060606,1,39.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,2.0,1.0,0.14,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,0.0,83.0,4.30406509320417,0.3561643835616438,0,4.0,1.0,0.0,0.0,3,False,False,False,False,False,False
4.0,1.0,1.0,0.92,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,25.0,61.0,13.0,0.0,60.0,4.46,4.31,4.38,4.54,4.46,0,1,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,4.0,0.0,33.0,4.07753744390572,0.6379310344827587,1,28.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,1.0,0.85,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,2147483647.0,30.0,90.0,46.0,1.0,141.0,4.13,4.17,4.37,4.67,4.09,1,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,69.0,6.637258031284457,0.3818897637795275,1,51.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,21.0,58.0,57.0,0.0,255.0,4.77,4.63,4.72,4.37,4.68,1,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,0.0,93.0,4.672828834461906,0.4150943396226415,1,17.0,0.875,0.125,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.17,0,1,3.0,0.0,0.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,11.0,0.0,60.0,5.0,4.91,4.82,4.73,4.55,0,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,3.0,1.0,99.0,4.919980925828125,0.4264705882352941,0,44.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.5,0,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,1.0,61.0,14.0,0.0,0.0,4.86,5.0,4.71,4.86,4.86,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,0.0,154.0,5.75890177387728,0.2848101265822785,1,18.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,1.0,0.97,0.82,1,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,1.0,61.0,3.0,1.0,180.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,111.0,3.737669618283368,0.4634146341463415,0,3.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,0.0,1.0,0.93,0,1,2.0,2.0,1.0,1.0,730.0,730.0,1125.0,1125.0,29.0,89.0,30.0,0.0,0.0,4.63,4.67,4.63,4.8,4.53,0,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,4.0,0.0,70.0,4.007333185232471,0.3518518518518518,0,69.0,0.125,0.875,0.0,3,False,True,False,False,True,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,88.0,15.0,0.0,0.0,5.0,5.0,5.0,4.8,4.87,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,3.0,1.0,164.0,5.513428746164983,0.2267206477732793,1,42.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,4.0,0.0,0.33,0,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,29.0,89.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,4.0,0.0,80.0,4.90527477843843,0.2835820895522388,1,7.0,0.0,1.0,0.0,1,False,True,False,False,False,False
4.0,2.0,1.0,0.99,1,1,6.0,2.0,2.0,2.0,4.0,4.0,365.0,365.0,30.0,73.0,12.0,0.0,154.0,4.83,4.75,5.0,4.92,4.75,1,1,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,51.0,3.0,0.0,47.0,5.746203190540153,0.3044871794871794,0,6.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,14.0,0.0,0.0,4.79,4.79,4.86,4.36,4.79,0,1,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,3.0,0.0,113.0,6.0112671744041615,0.14004914004914,1,31.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,0.0,1.0,0.93,0,1,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,11.0,0.0,0.0,5.0,5.0,4.91,4.91,4.82,0,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,42.0,4.02535169073515,0.1454545454545454,0,26.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,3.0,0.5,0.5,0,1,1.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,28.0,88.0,3.0,0.0,0.0,5.0,4.67,5.0,5.0,5.0,0,1,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,66.0,5.43372200355424,0.337719298245614,0,29.0,0.0,0.6666666666666666,0.3333333333333333,1,False,False,True,False,False,False
2.0,0.0,1.0,0.0,0,1,4.0,1.5,1.0,2.0,30.0,30.0,90.0,90.0,29.0,89.0,17.0,0.0,60.0,5.0,5.0,4.94,4.82,4.82,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,49.0,4.0,0.0,117.0,5.940171252720432,0.1451187335092348,0,114.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,2.0,1.0,0.97,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,5.0,6.0,48.0,0.0,180.0,4.52,4.65,4.02,4.77,4.48,0,1,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,6.0,0.0,75.0,5.598421958998375,0.2973977695167286,0,61.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.59,1,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,30.0,60.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,5.0,0,1,9.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,5.0,0.0,57.0,6.124683390894205,0.2763157894736842,1,18.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,1.0,7.0,29.0,29.0,7.0,54.0,8.0,1.0,102.0,4.38,4.75,4.25,4.63,4.25,1,1,32.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,45.0,6.448889394146858,0.2187004754358161,1,4.0,0.5,0.5,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.8,1,1,5.0,1.5,1.0,2.0,30.0,30.0,90.0,90.0,2.0,62.0,74.0,1.0,120.0,4.85,4.89,4.86,4.95,4.82,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,7.0,0.0,129.0,2.302585092994046,0.7777777777777778,0,48.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,2.0,0.98,0.72,1,1,4.0,1.0,2.0,2.0,30.0,89.0,365.0,365.0,0.0,51.0,4.0,1.0,240.0,5.0,5.0,5.0,5.0,5.0,0,1,138.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,108.0,6.432940092739179,0.2930756843800322,1,10.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.5,0,1,4.0,1.0,1.0,2.0,365.0,365.0,365.0,365.0,23.0,83.0,3.0,0.0,255.0,5.0,4.67,4.33,4.33,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,0.0,77.0,2.19722457733622,0.25,0,27.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,0.67,0,1,1.0,1.0,2.0,1.0,30.0,30.0,180.0,180.0,0.0,0.0,3.0,0.0,180.0,5.0,5.0,4.67,5.0,4.67,0,1,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,178.0,5.4510384535657,0.1637931034482758,1,7.0,0.0,1.0,0.0,2,False,True,False,False,False,False
2.0,1.0,0.94,0.99,0,1,4.0,1.0,0.0,2.0,1.0,3.0,1125.0,1125.0,30.0,90.0,20.0,0.0,13.0,3.85,4.2,3.95,4.05,3.85,1,1,48.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,1.0,120.0,4.897839799950911,0.2406015037593984,1,39.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,0.93,1,1,1.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,7.0,11.0,370.0,3.0,255.0,4.97,4.97,4.99,4.94,4.93,1,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,2.0,0.0,108.0,5.049856007249537,0.3290322580645161,0,78.0,0.0,1.0,0.0,2,False,True,False,False,False,False
2.0,0.0,1.0,0.93,0,1,4.0,1.0,2.0,3.0,30.0,30.0,60.0,60.0,4.0,35.0,20.0,0.0,0.0,5.0,5.0,5.0,5.0,4.85,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,56.0,7.0,0.0,114.0,5.087596335232384,0.3478260869565217,0,64.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,2.0,1.0,0.61,0,1,1.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,15.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,67.0,5.66988092298052,0.259515570934256,1,20.0,0.0,1.0,0.0,2,False,True,False,False,False,False
